ground_truth,prediction,probability
1.0,1.0,0.9435978
1.0,1.0,0.93122095
1.0,1.0,0.93711746
1.0,1.0,0.9393796
1.0,1.0,0.9379633
1.0,1.0,0.9543164
1.0,1.0,0.9323979
0.0,1.0,0.82544774
0.0,1.0,0.9295716
0.0,1.0,0.9409539
0.0,1.0,0.9169061
1.0,1.0,0.7952004
1.0,1.0,0.85522294
0.0,1.0,0.9058641
1.0,1.0,0.820316
1.0,1.0,0.9355234
0.0,1.0,0.8660136
1.0,1.0,0.93592626
1.0,1.0,0.9226841
1.0,1.0,0.83242244
1.0,1.0,0.92390597
1.0,1.0,0.9319896
0.0,1.0,0.83716786
0.0,1.0,0.5674923
1.0,1.0,0.9395057
1.0,1.0,0.94223434
1.0,1.0,0.94700736
1.0,1.0,0.9368914
1.0,0.0,0.24011397
0.0,1.0,0.9324237
1.0,1.0,0.77024287
1.0,1.0,0.905483
1.0,1.0,0.94249696
0.0,0.0,0.2261026
1.0,1.0,0.93112826
1.0,0.0,0.16920084
1.0,1.0,0.95059586
1.0,1.0,0.9410272
1.0,0.0,0.16589543
0.0,1.0,0.9105825
0.0,1.0,0.9508792
0.0,1.0,0.6752813
1.0,1.0,0.86591935
0.0,0.0,0.38580197
1.0,1.0,0.93544275
1.0,1.0,0.91645026
1.0,1.0,0.94866127
1.0,1.0,0.919202
0.0,0.0,0.13077289
0.0,1.0,0.9307977
1.0,1.0,0.8108565
1.0,1.0,0.6479377
1.0,1.0,0.8019292
1.0,1.0,0.7048314
0.0,0.0,0.49206424
1.0,1.0,0.8107781
1.0,1.0,0.709167
1.0,1.0,0.8768006
1.0,0.0,0.4705038
1.0,1.0,0.63777196
1.0,1.0,0.6787373
1.0,1.0,0.64708555
1.0,1.0,0.9048064
1.0,1.0,0.6907708
1.0,1.0,0.85772455
1.0,1.0,0.882743
1.0,1.0,0.87152356
1.0,1.0,0.7025206
1.0,1.0,0.53326625
1.0,1.0,0.8574761
1.0,1.0,0.5509322
1.0,1.0,0.63908505
1.0,1.0,0.6333106
1.0,1.0,0.69969064
0.0,0.0,0.44710225
1.0,1.0,0.8359202
1.0,1.0,0.9179547
1.0,1.0,0.5937245
1.0,1.0,0.7437991
1.0,1.0,0.78322995
1.0,1.0,0.7986915
0.0,1.0,0.7712964
1.0,1.0,0.8117422
1.0,1.0,0.90391177
1.0,1.0,0.8421458
1.0,1.0,0.59701574
1.0,1.0,0.5029295
1.0,1.0,0.83596677
1.0,1.0,0.7406308
1.0,1.0,0.83138317
0.0,1.0,0.7507837
1.0,1.0,0.658258
1.0,1.0,0.9103816
1.0,1.0,0.8240169
1.0,1.0,0.64057606
1.0,1.0,0.7159417
0.0,1.0,0.7142417
1.0,1.0,0.86903715
1.0,1.0,0.8563413
1.0,0.0,0.38000917
1.0,1.0,0.8083349
1.0,1.0,0.51701844
1.0,1.0,0.920312
1.0,1.0,0.94789124
1.0,1.0,0.9347179
1.0,1.0,0.9314768
1.0,1.0,0.95224714
1.0,1.0,0.9369608
1.0,1.0,0.9221755
1.0,1.0,0.94133353
1.0,1.0,0.94433814
1.0,1.0,0.8192979
1.0,1.0,0.95019126
1.0,1.0,0.9461311
1.0,1.0,0.93444914
1.0,1.0,0.9507153
1.0,1.0,0.9443126
1.0,1.0,0.9041446
1.0,1.0,0.9422122
1.0,1.0,0.942276
0.0,1.0,0.9388363
1.0,1.0,0.90779364
1.0,1.0,0.9395689
1.0,1.0,0.69777834
1.0,1.0,0.9354665
1.0,1.0,0.9279877
1.0,1.0,0.91582894
1.0,1.0,0.9452893
1.0,1.0,0.66880983
1.0,1.0,0.95436966
1.0,1.0,0.94435155
1.0,1.0,0.9321203
1.0,1.0,0.84943
1.0,1.0,0.95091
1.0,1.0,0.936983
1.0,1.0,0.7787072
1.0,1.0,0.9356299
1.0,1.0,0.927098
1.0,1.0,0.9279402
1.0,1.0,0.89532584
1.0,1.0,0.9352346
1.0,1.0,0.9427393
1.0,1.0,0.94321305
1.0,1.0,0.9268589
1.0,1.0,0.92800695
1.0,1.0,0.9421318
1.0,1.0,0.91964006
1.0,1.0,0.9414365
1.0,1.0,0.8897137
1.0,1.0,0.9288666
1.0,1.0,0.94643253
1.0,1.0,0.93648314
1.0,1.0,0.92271817
1.0,1.0,0.73627454
1.0,1.0,0.94419837
1.0,1.0,0.91930586
1.0,1.0,0.9357358
1.0,1.0,0.92550284
1.0,1.0,0.94839495
1.0,1.0,0.9439911
1.0,1.0,0.94090366
1.0,1.0,0.9446539
1.0,1.0,0.94241804
1.0,1.0,0.94283724
0.0,1.0,0.90684956
1.0,1.0,0.9048885
1.0,1.0,0.946442
1.0,1.0,0.94459677
1.0,1.0,0.92979103
1.0,1.0,0.9089705
0.0,1.0,0.8675734
1.0,1.0,0.9201134
1.0,1.0,0.9498652
1.0,1.0,0.8917878
1.0,1.0,0.926798
1.0,1.0,0.94664097
1.0,1.0,0.84309536
1.0,1.0,0.8633549
1.0,1.0,0.9501379
1.0,1.0,0.9193764
1.0,1.0,0.7590169
1.0,1.0,0.84169805
1.0,1.0,0.94015086
1.0,1.0,0.9111357
1.0,1.0,0.93444365
1.0,1.0,0.9244505
1.0,1.0,0.9058763
1.0,1.0,0.8712887
1.0,1.0,0.89253676
1.0,1.0,0.9424886
1.0,1.0,0.9145907
1.0,1.0,0.90572894
1.0,1.0,0.9251597
1.0,1.0,0.94361013
1.0,1.0,0.9362342
1.0,1.0,0.9226954
1.0,1.0,0.9234684
1.0,1.0,0.9299218
1.0,1.0,0.93644166
1.0,1.0,0.93108827
1.0,1.0,0.94352937
1.0,1.0,0.9264761
1.0,1.0,0.9361757
1.0,1.0,0.94479847
1.0,1.0,0.94657737
1.0,1.0,0.9007339
1.0,1.0,0.9220092
1.0,1.0,0.9284232
1.0,1.0,0.9560519
1.0,1.0,0.94701797
1.0,1.0,0.891349
1.0,1.0,0.9231725
1.0,1.0,0.9470712
1.0,1.0,0.94708115
1.0,1.0,0.85189766
1.0,1.0,0.9447606
1.0,1.0,0.93126744
1.0,1.0,0.9250033
1.0,1.0,0.9305429
0.0,1.0,0.94418335
1.0,1.0,0.8623339
1.0,1.0,0.93585384
1.0,1.0,0.93407077
1.0,1.0,0.93515325
1.0,1.0,0.9294875
1.0,1.0,0.94132143
1.0,1.0,0.916325
1.0,1.0,0.9137146
1.0,1.0,0.93210715
1.0,1.0,0.9086974
0.0,1.0,0.91300434
1.0,1.0,0.95097184
1.0,1.0,0.9215117
1.0,1.0,0.92693406
1.0,1.0,0.94454217
1.0,1.0,0.9429715
1.0,1.0,0.93318236
1.0,1.0,0.9402153
1.0,1.0,0.635574
1.0,1.0,0.9316401
1.0,1.0,0.941615
1.0,1.0,0.90323806
1.0,1.0,0.9373428
1.0,1.0,0.9275947
1.0,1.0,0.931432
1.0,1.0,0.90051913
1.0,1.0,0.93153197
1.0,1.0,0.9320936
1.0,1.0,0.9180402
1.0,1.0,0.8824825
1.0,1.0,0.91523474
1.0,1.0,0.912768
1.0,1.0,0.93741965
1.0,1.0,0.9296254
1.0,1.0,0.92328614
1.0,1.0,0.92791885
1.0,1.0,0.9277733
1.0,1.0,0.8197407
1.0,1.0,0.9209796
1.0,1.0,0.92831683
1.0,1.0,0.94596255
1.0,1.0,0.9314584
1.0,1.0,0.85491925
1.0,1.0,0.94152784
1.0,1.0,0.92220956
1.0,1.0,0.9279683
1.0,1.0,0.9417057
1.0,1.0,0.93836284
1.0,1.0,0.925845
1.0,1.0,0.9251176
1.0,1.0,0.9295728
1.0,1.0,0.9168192
1.0,1.0,0.9195353
1.0,1.0,0.8755118
1.0,1.0,0.8857715
1.0,1.0,0.9361575
1.0,1.0,0.932624
1.0,1.0,0.9456876
1.0,1.0,0.91968924
0.0,1.0,0.9222462
1.0,1.0,0.92065895
1.0,1.0,0.9153166
0.0,1.0,0.7888119
1.0,1.0,0.9287054
1.0,1.0,0.9312262
1.0,1.0,0.8965591
1.0,1.0,0.929158
1.0,1.0,0.90540266
1.0,1.0,0.93495315
0.0,1.0,0.6423457
1.0,1.0,0.93244195
0.0,1.0,0.8024333
1.0,1.0,0.93765855
1.0,1.0,0.8473593
1.0,1.0,0.9484835
1.0,1.0,0.9485545
0.0,0.0,0.2866563
1.0,1.0,0.903204
1.0,1.0,0.9237033
0.0,1.0,0.9212001
1.0,1.0,0.9227678
1.0,1.0,0.9197467
1.0,1.0,0.90853006
1.0,1.0,0.7726306
1.0,1.0,0.831143
1.0,1.0,0.92981917
1.0,1.0,0.94385654
1.0,1.0,0.89865404
1.0,1.0,0.94718736
0.0,0.0,0.2586571
1.0,1.0,0.9438635
1.0,1.0,0.93106264
1.0,1.0,0.9393927
1.0,1.0,0.95284456
1.0,1.0,0.9210072
1.0,1.0,0.89444107
1.0,1.0,0.927473
1.0,1.0,0.9136912
1.0,1.0,0.7537165
1.0,1.0,0.9176439
1.0,1.0,0.87697613
1.0,1.0,0.9404125
1.0,1.0,0.94200873
1.0,1.0,0.9420021
1.0,1.0,0.93153065
1.0,1.0,0.9235874
1.0,1.0,0.8756635
1.0,1.0,0.93017787
1.0,1.0,0.943676
1.0,1.0,0.91458
1.0,1.0,0.8935673
1.0,1.0,0.9168147
0.0,0.0,0.19551894
1.0,1.0,0.8143004
1.0,1.0,0.9423125
1.0,1.0,0.88011736
1.0,1.0,0.92672044
1.0,1.0,0.904054
1.0,1.0,0.9183115
0.0,1.0,0.89921963
1.0,1.0,0.8502035
1.0,1.0,0.92460847
1.0,1.0,0.87445515
1.0,0.0,0.19757608
1.0,1.0,0.9313662
1.0,1.0,0.95294756
1.0,1.0,0.9245042
1.0,1.0,0.70916975
1.0,1.0,0.5478879
0.0,0.0,0.23143151
1.0,1.0,0.9186901
1.0,1.0,0.93328285
1.0,1.0,0.82600135
1.0,1.0,0.9198978
1.0,1.0,0.9179855
1.0,1.0,0.92686373
0.0,1.0,0.71726555
0.0,1.0,0.75440985
1.0,0.0,0.47145015
1.0,0.0,0.41614822
1.0,1.0,0.8835986
0.0,1.0,0.88016385
1.0,1.0,0.94880193
1.0,1.0,0.9065441
1.0,1.0,0.9070592
0.0,1.0,0.6452476
1.0,1.0,0.9135379
1.0,1.0,0.90160286
1.0,1.0,0.9217063
0.0,0.0,0.20120272
0.0,0.0,0.29437327
0.0,1.0,0.7831604
0.0,0.0,0.35928103
0.0,1.0,0.6808865
1.0,1.0,0.6253868
1.0,1.0,0.9237352
1.0,1.0,0.7872778
1.0,1.0,0.82467717
1.0,1.0,0.9234171
1.0,1.0,0.9074048
0.0,1.0,0.5667485
0.0,0.0,0.19176155
1.0,1.0,0.9414324
1.0,1.0,0.9407057
1.0,1.0,0.947729
1.0,1.0,0.9152192
0.0,0.0,0.38661876
1.0,1.0,0.8867645
1.0,1.0,0.92921937
1.0,1.0,0.9125761
1.0,1.0,0.8957749
0.0,1.0,0.7247305
1.0,1.0,0.9016806
0.0,0.0,0.34342873
1.0,1.0,0.9122075
0.0,0.0,0.23903319
1.0,1.0,0.9019233
1.0,1.0,0.9171479
1.0,1.0,0.91749465
1.0,1.0,0.93828845
1.0,1.0,0.93255043
1.0,0.0,0.45795017
1.0,1.0,0.9535789
1.0,1.0,0.9405627
1.0,1.0,0.7405231
1.0,1.0,0.92613655
1.0,1.0,0.9247503
1.0,1.0,0.78228956
0.0,0.0,0.24463633
1.0,1.0,0.94913703
1.0,1.0,0.9338596
1.0,1.0,0.862315
1.0,1.0,0.9010737
1.0,1.0,0.91850054
1.0,1.0,0.686682
1.0,1.0,0.8306026
0.0,1.0,0.8382087
1.0,1.0,0.9506696
1.0,1.0,0.9408982
0.0,1.0,0.900199
1.0,1.0,0.94393146
1.0,1.0,0.9352181
1.0,1.0,0.9458815
1.0,1.0,0.947433
0.0,1.0,0.9390037
1.0,1.0,0.94535244
1.0,1.0,0.93487006
1.0,1.0,0.9418596
1.0,1.0,0.9504832
1.0,1.0,0.9460517
1.0,1.0,0.7668946
0.0,1.0,0.57742304
0.0,0.0,0.16709411
1.0,1.0,0.942302
1.0,1.0,0.94833076
1.0,1.0,0.93118256
1.0,1.0,0.9258701
1.0,1.0,0.94911623
0.0,1.0,0.90169775
1.0,1.0,0.92631537
0.0,1.0,0.92981446
1.0,1.0,0.9512342
1.0,1.0,0.94107896
1.0,1.0,0.9304603
0.0,1.0,0.9293209
0.0,1.0,0.87626743
0.0,1.0,0.91561276
1.0,1.0,0.73743284
0.0,1.0,0.88478
1.0,1.0,0.91028035
1.0,1.0,0.73977786
0.0,1.0,0.9263758
0.0,1.0,0.93530375
1.0,1.0,0.9463682
1.0,0.0,0.23856384
0.0,1.0,0.9454664
1.0,1.0,0.9447006
1.0,1.0,0.8739408
1.0,1.0,0.9363844
1.0,1.0,0.9232241
0.0,0.0,0.33276695
0.0,1.0,0.9453989
1.0,1.0,0.94455254
1.0,1.0,0.9472212
0.0,1.0,0.9205351
1.0,1.0,0.9435888
1.0,1.0,0.940934
0.0,1.0,0.92967176
1.0,1.0,0.93109035
1.0,1.0,0.918941
1.0,1.0,0.9333758
0.0,0.0,0.31324348
0.0,1.0,0.945361
1.0,1.0,0.9244355
0.0,1.0,0.94551945
0.0,1.0,0.91775
1.0,1.0,0.9385426
1.0,1.0,0.8978435
0.0,1.0,0.9280094
1.0,1.0,0.9428115
1.0,1.0,0.9371459
1.0,1.0,0.93035924
1.0,1.0,0.92503196
1.0,1.0,0.911835
1.0,1.0,0.9257469
1.0,1.0,0.94983506
1.0,1.0,0.9439332
1.0,1.0,0.8885251
1.0,1.0,0.93034065
1.0,1.0,0.8921515
1.0,1.0,0.9105323
1.0,1.0,0.93486404
1.0,1.0,0.92711717
1.0,1.0,0.9297311
1.0,1.0,0.8935648
1.0,1.0,0.84868604
1.0,1.0,0.9212534
1.0,1.0,0.8973289
1.0,1.0,0.9229311
1.0,1.0,0.912346
1.0,1.0,0.90046906
1.0,1.0,0.90802693
1.0,1.0,0.9193301
1.0,1.0,0.93610245
1.0,1.0,0.8900976
1.0,1.0,0.91853964
1.0,1.0,0.9391383
1.0,1.0,0.93210375
1.0,1.0,0.9420115
1.0,1.0,0.92342895
1.0,1.0,0.8634182
1.0,1.0,0.9398663
1.0,1.0,0.91559184
1.0,1.0,0.8329912
1.0,1.0,0.8816127
1.0,1.0,0.9380548
1.0,1.0,0.90881354
1.0,1.0,0.9022345
1.0,1.0,0.8807306
1.0,1.0,0.8493636
1.0,1.0,0.919581
1.0,1.0,0.94714195
1.0,1.0,0.91222477
1.0,1.0,0.9366846
1.0,1.0,0.8926623
1.0,1.0,0.92958343
1.0,1.0,0.9278232
1.0,1.0,0.9305633
1.0,1.0,0.8698175
1.0,1.0,0.91711885
1.0,1.0,0.83825606
1.0,1.0,0.9359294
1.0,1.0,0.92908055
1.0,1.0,0.89731383
1.0,1.0,0.922405
1.0,1.0,0.89273745
1.0,1.0,0.92436004
1.0,1.0,0.8587564
1.0,1.0,0.9351503
1.0,1.0,0.8844268
1.0,1.0,0.83204335
1.0,1.0,0.92104757
1.0,1.0,0.9355605
1.0,1.0,0.92592496
1.0,1.0,0.91604316
1.0,1.0,0.8778347
1.0,1.0,0.8756487
1.0,1.0,0.86910176
1.0,1.0,0.9514739
1.0,1.0,0.89459884
1.0,1.0,0.92979753
1.0,1.0,0.93744314
1.0,1.0,0.9409107
1.0,1.0,0.9247777
1.0,1.0,0.9307348
1.0,1.0,0.916911
1.0,1.0,0.93546563
1.0,1.0,0.8690934
1.0,1.0,0.92628086
1.0,1.0,0.9481642
1.0,1.0,0.9260807
1.0,1.0,0.9400518
1.0,1.0,0.9228951
1.0,1.0,0.78477407
1.0,1.0,0.9512046
1.0,1.0,0.9027176
1.0,1.0,0.9297322
1.0,1.0,0.93192625
1.0,1.0,0.9050395
1.0,1.0,0.8436519
1.0,1.0,0.8782106
1.0,1.0,0.85634077
1.0,1.0,0.84949434
1.0,1.0,0.68487835
1.0,1.0,0.9317609
1.0,1.0,0.9277575
1.0,1.0,0.9312702
1.0,1.0,0.95120525
1.0,1.0,0.85108346
1.0,1.0,0.9371654
1.0,1.0,0.94082165
1.0,1.0,0.9404785
1.0,1.0,0.93673396
1.0,1.0,0.93723583
1.0,1.0,0.92642915
1.0,1.0,0.8893964
1.0,1.0,0.9252179
1.0,1.0,0.92099935
1.0,1.0,0.93108267
1.0,1.0,0.94518524
1.0,1.0,0.803814
1.0,1.0,0.6322757
1.0,1.0,0.8976189
1.0,1.0,0.9108029
1.0,1.0,0.9442662
1.0,1.0,0.83823776
1.0,1.0,0.86882013
1.0,1.0,0.8856647
1.0,1.0,0.9352025
1.0,1.0,0.8370165
1.0,1.0,0.94066674
1.0,1.0,0.87572
1.0,1.0,0.92220503
1.0,1.0,0.90572524
1.0,1.0,0.95705754
1.0,1.0,0.92110544
1.0,1.0,0.82023615
1.0,1.0,0.9292184
1.0,1.0,0.94731104
1.0,1.0,0.8527715
1.0,1.0,0.9266118
1.0,1.0,0.91311747
1.0,1.0,0.8858787
1.0,1.0,0.8848869
1.0,1.0,0.92942077
1.0,1.0,0.88419914
1.0,1.0,0.9142738
1.0,1.0,0.864604
1.0,1.0,0.85233295
1.0,1.0,0.9274646
1.0,1.0,0.8891805
1.0,1.0,0.92394835
1.0,1.0,0.88317496
1.0,1.0,0.9014164
1.0,1.0,0.9262008
1.0,1.0,0.92969763
1.0,1.0,0.9411715
1.0,1.0,0.8274875
1.0,1.0,0.9449993
1.0,1.0,0.8626721
1.0,1.0,0.9435008
1.0,1.0,0.9206263
1.0,1.0,0.9495065
1.0,1.0,0.9192146
1.0,1.0,0.90950394
1.0,1.0,0.83582187
1.0,1.0,0.5202122
1.0,1.0,0.9432329
1.0,1.0,0.9392824
1.0,1.0,0.9037097
1.0,1.0,0.88999957
1.0,1.0,0.86556685
1.0,1.0,0.853384
1.0,1.0,0.8843235
1.0,1.0,0.93537945
1.0,1.0,0.89558506
1.0,1.0,0.8862422
1.0,1.0,0.92663604
1.0,1.0,0.90021014
1.0,1.0,0.94947314
1.0,1.0,0.8238254
1.0,1.0,0.9271817
1.0,1.0,0.9243483
1.0,1.0,0.9199986
1.0,1.0,0.9269593
1.0,1.0,0.900513
0.0,1.0,0.83634126
1.0,1.0,0.9308417
1.0,1.0,0.93864423
1.0,1.0,0.8428706
1.0,1.0,0.9497514
1.0,1.0,0.9379254
1.0,1.0,0.93929756
1.0,1.0,0.9193534
1.0,1.0,0.93673456
1.0,1.0,0.9382476
1.0,1.0,0.89336383
1.0,1.0,0.92948866
1.0,1.0,0.947574
1.0,1.0,0.9494229
1.0,1.0,0.92234796
1.0,1.0,0.91891676
1.0,1.0,0.92433304
1.0,1.0,0.93441534
1.0,1.0,0.9324977
1.0,1.0,0.8832265
1.0,1.0,0.9301509
1.0,1.0,0.9217515
1.0,1.0,0.9262832
1.0,1.0,0.84718716
1.0,1.0,0.93029386
1.0,1.0,0.88934886
1.0,1.0,0.9501249
1.0,1.0,0.9330419
1.0,1.0,0.94163805
0.0,1.0,0.937833
1.0,1.0,0.91579396
1.0,1.0,0.93101144
1.0,1.0,0.9374472
1.0,1.0,0.9082614
1.0,1.0,0.91028214
1.0,1.0,0.8397523
1.0,1.0,0.92588294
1.0,1.0,0.9526347
1.0,1.0,0.917002
1.0,1.0,0.92888296
1.0,1.0,0.92924535
1.0,1.0,0.93228936
1.0,1.0,0.9247227
1.0,1.0,0.94170296
1.0,1.0,0.94266486
1.0,1.0,0.95863545
1.0,1.0,0.936061
1.0,1.0,0.9347005
1.0,1.0,0.9213449
1.0,1.0,0.94497114
1.0,1.0,0.8874529
1.0,1.0,0.95727134
1.0,1.0,0.94240326
1.0,1.0,0.938363
1.0,1.0,0.9273541
1.0,1.0,0.9506597
1.0,1.0,0.94158816
1.0,1.0,0.9508263
1.0,1.0,0.9245189
1.0,1.0,0.9449676
1.0,1.0,0.92445195
1.0,1.0,0.9462307
1.0,1.0,0.9595676
1.0,1.0,0.9330983
1.0,1.0,0.92372656
1.0,1.0,0.93339884
1.0,1.0,0.94588387
1.0,1.0,0.9261754
1.0,1.0,0.9315702
1.0,1.0,0.93337727
1.0,1.0,0.89949715
1.0,1.0,0.9247545
1.0,1.0,0.9478842
1.0,1.0,0.94879526
1.0,1.0,0.8898225
1.0,1.0,0.94241816
1.0,1.0,0.94956726
1.0,1.0,0.9364394
1.0,1.0,0.9424848
1.0,1.0,0.87693816
1.0,1.0,0.76113194
0.0,1.0,0.72730637
0.0,0.0,0.44885686
0.0,1.0,0.5639284
1.0,1.0,0.60537964
1.0,1.0,0.8319262
1.0,0.0,0.25382423
1.0,0.0,0.48886877
1.0,1.0,0.8712203
1.0,1.0,0.9170518
1.0,0.0,0.4494213
0.0,1.0,0.8990725
1.0,1.0,0.7640956
1.0,1.0,0.61570543
0.0,0.0,0.4841139
1.0,1.0,0.88840926
0.0,0.0,0.34433213
1.0,1.0,0.82284194
1.0,1.0,0.82171214
0.0,1.0,0.8679667
0.0,0.0,0.21152186
0.0,0.0,0.2906943
0.0,1.0,0.8171973
1.0,1.0,0.8870649
0.0,1.0,0.70710665
1.0,1.0,0.76821053
1.0,1.0,0.7490375
0.0,0.0,0.28664842
1.0,0.0,0.2512638
1.0,1.0,0.7966703
1.0,0.0,0.35692358
0.0,0.0,0.11787163
1.0,1.0,0.90289116
1.0,1.0,0.64345527
1.0,1.0,0.8995037
0.0,0.0,0.17819434
1.0,0.0,0.4982363
0.0,0.0,0.42125618
1.0,1.0,0.8899156
1.0,1.0,0.9162359
0.0,0.0,0.3544876
1.0,1.0,0.90844285
0.0,0.0,0.24290864
0.0,0.0,0.24269935
1.0,1.0,0.8332056
0.0,0.0,0.2684761
0.0,1.0,0.6366129
1.0,1.0,0.83855075
0.0,1.0,0.704926
0.0,0.0,0.38396114
1.0,1.0,0.52729553
1.0,0.0,0.19731471
1.0,1.0,0.88107705
0.0,0.0,0.4400568
1.0,1.0,0.91383004
1.0,1.0,0.50256497
1.0,0.0,0.26619178
1.0,1.0,0.855711
0.0,0.0,0.4478526
1.0,1.0,0.8755465
1.0,0.0,0.33579874
0.0,0.0,0.42882845
1.0,1.0,0.71971047
0.0,1.0,0.89417046
1.0,0.0,0.16068369
0.0,0.0,0.30371562
1.0,0.0,0.49988902
1.0,1.0,0.9246626
1.0,1.0,0.8792469
1.0,1.0,0.92994094
1.0,1.0,0.9210951
1.0,1.0,0.5544726
0.0,1.0,0.8705062
1.0,1.0,0.90790087
1.0,1.0,0.54117125
1.0,1.0,0.51774085
1.0,1.0,0.87255687
1.0,1.0,0.8913147
1.0,1.0,0.9006072
0.0,0.0,0.43383121
1.0,1.0,0.8176725
1.0,1.0,0.6794766
1.0,1.0,0.83901596
1.0,1.0,0.88855946
1.0,1.0,0.9013982
1.0,1.0,0.91907
1.0,1.0,0.89253116
1.0,0.0,0.21928218
1.0,1.0,0.6048764
1.0,0.0,0.117559254
1.0,1.0,0.52201194
1.0,1.0,0.8034915
1.0,0.0,0.38534448
1.0,1.0,0.89113754
1.0,1.0,0.8457391
0.0,1.0,0.93151385
1.0,1.0,0.6517246
1.0,1.0,0.9113478
1.0,1.0,0.92572075
1.0,0.0,0.36782312
0.0,0.0,0.4932784
0.0,0.0,0.24061131
1.0,1.0,0.9251088
0.0,0.0,0.3355716
1.0,1.0,0.9174639
1.0,1.0,0.61199
0.0,0.0,0.41126624
1.0,1.0,0.92607325
1.0,0.0,0.16013071
1.0,0.0,0.29079834
1.0,0.0,0.4501353
1.0,1.0,0.9294073
0.0,1.0,0.5791222
0.0,0.0,0.26910758
1.0,0.0,0.40789193
0.0,1.0,0.89941424
1.0,1.0,0.89812475
1.0,1.0,0.80970234
1.0,0.0,0.22589749
0.0,0.0,0.3462516
0.0,0.0,0.38520944
1.0,1.0,0.8638748
1.0,1.0,0.88854426
1.0,1.0,0.7255411
1.0,0.0,0.30378342
1.0,0.0,0.29536083
1.0,1.0,0.8478995
1.0,1.0,0.8346593
1.0,1.0,0.9259737
1.0,1.0,0.61145854
0.0,1.0,0.6633559
1.0,0.0,0.27181223
1.0,1.0,0.9001163
1.0,1.0,0.93357056
0.0,0.0,0.23414576
0.0,0.0,0.37688044
0.0,0.0,0.34747332
1.0,0.0,0.16369769
1.0,1.0,0.87820077
1.0,1.0,0.91971964
1.0,1.0,0.88452446
1.0,0.0,0.36929008
1.0,1.0,0.9452129
0.0,1.0,0.77825063
1.0,1.0,0.9174021
0.0,0.0,0.3382677
1.0,1.0,0.87747735
1.0,1.0,0.9496295
1.0,1.0,0.5321674
1.0,1.0,0.6113217
1.0,0.0,0.32505828
1.0,1.0,0.79481375
1.0,0.0,0.39013645
0.0,0.0,0.33806145
0.0,0.0,0.16675775
1.0,1.0,0.58723116
0.0,0.0,0.43722254
0.0,1.0,0.9146644
1.0,1.0,0.7237623
1.0,1.0,0.68963826
1.0,1.0,0.9236799
1.0,0.0,0.24122867
1.0,1.0,0.8462987
1.0,1.0,0.9058425
1.0,1.0,0.5233523
1.0,1.0,0.6873206
0.0,1.0,0.9059878
0.0,1.0,0.5714114
0.0,1.0,0.7671522
1.0,1.0,0.91632
1.0,1.0,0.8859571
1.0,1.0,0.8928095
1.0,1.0,0.90885466
1.0,1.0,0.77933455
1.0,1.0,0.84416324
1.0,1.0,0.646447
1.0,1.0,0.9034248
1.0,1.0,0.9450444
1.0,1.0,0.8994526
1.0,0.0,0.49013507
1.0,1.0,0.9024234
1.0,1.0,0.92961776
1.0,1.0,0.91507995
0.0,0.0,0.3486712
1.0,1.0,0.7745914
0.0,0.0,0.40719333
0.0,0.0,0.21183491
1.0,1.0,0.93301237
1.0,0.0,0.32975447
1.0,1.0,0.5769225
0.0,0.0,0.26770526
1.0,1.0,0.66748047
0.0,0.0,0.31536412
1.0,0.0,0.48246184
1.0,0.0,0.45071843
0.0,0.0,0.29153
1.0,0.0,0.48214176
1.0,0.0,0.30284792
1.0,1.0,0.724976
1.0,1.0,0.94035214
0.0,1.0,0.8379723
0.0,0.0,0.49831575
0.0,1.0,0.57470226
1.0,1.0,0.9320728
1.0,1.0,0.88350934
0.0,0.0,0.47046486
0.0,1.0,0.91363823
0.0,1.0,0.67770016
0.0,0.0,0.43433613
0.0,1.0,0.6122766
0.0,0.0,0.1254788
1.0,1.0,0.9412612
1.0,0.0,0.45445836
1.0,1.0,0.6681458
1.0,1.0,0.7768132
1.0,1.0,0.76625085
1.0,1.0,0.7281517
1.0,1.0,0.90193164
1.0,1.0,0.91524905
0.0,1.0,0.86491
1.0,1.0,0.824763
1.0,1.0,0.9254731
0.0,1.0,0.83545065
1.0,1.0,0.8946038
1.0,1.0,0.9001181
1.0,1.0,0.73474425
1.0,1.0,0.8721593
1.0,1.0,0.81612164
1.0,1.0,0.9215972
1.0,1.0,0.81570673
1.0,1.0,0.575379
1.0,1.0,0.9187951
0.0,0.0,0.42686373
0.0,0.0,0.22965047
0.0,0.0,0.28473026
0.0,0.0,0.18389921
0.0,0.0,0.32148647
0.0,1.0,0.7146121
1.0,1.0,0.84520924
1.0,0.0,0.33674827
1.0,1.0,0.9218911
0.0,0.0,0.25166658
0.0,0.0,0.29498148
0.0,0.0,0.28490305
1.0,0.0,0.3479807
1.0,1.0,0.69214714
1.0,1.0,0.56413317
1.0,0.0,0.35475194
0.0,1.0,0.54705083
1.0,1.0,0.8877388
1.0,1.0,0.84366727
1.0,1.0,0.88496274
0.0,0.0,0.29224962
1.0,0.0,0.4057936
0.0,0.0,0.23359019
1.0,1.0,0.90327567
0.0,1.0,0.6699072
0.0,0.0,0.25028884
1.0,0.0,0.46956673
1.0,1.0,0.937885
0.0,0.0,0.21333261
0.0,0.0,0.45523748
0.0,0.0,0.43582815
1.0,1.0,0.91450864
0.0,0.0,0.40207157
0.0,0.0,0.12862253
0.0,0.0,0.42405745
