ground_truth,prediction,probability
0,0,0.43079537
0,0,0.45823374
0,0,0.49852884
0,0,0.40703115
0,0,0.29752502
0,0,0.3595856
0,1,0.50956625
1,0,0.48856363
1,0,0.08735441
1,1,0.84367037
0,0,0.099228844
0,0,0.10676028
1,1,0.593052
0,0,0.17718387
1,1,0.69910306
0,0,0.32626522
0,0,0.10940513
1,1,0.8021001
0,0,0.12808545
0,1,0.64898866
0,0,0.082733124
0,0,0.1936916
0,0,0.04746751
0,0,0.27503005
1,1,0.74643
0,1,0.7838149
0,1,0.50081664
0,0,0.31522644
0,0,0.32865605
0,0,0.26588142
0,1,0.81166327
0,0,0.30816007
0,1,0.5001563
1,1,0.881071
0,0,0.17340025
0,0,0.10089222
0,0,0.059178203
0,0,0.11213306
0,1,0.72143143
1,1,0.57840365
0,0,0.21287337
0,0,0.12650867
0,1,0.526473
0,0,0.3742535
1,0,0.31133503
0,0,0.11615051
0,1,0.6540058
1,1,0.8467508
0,0,0.05531536
0,0,0.44999743
0,0,0.08639883
1,1,0.5239285
0,0,0.39393806
1,1,0.8731676
0,0,0.46372336
1,1,0.62172574
1,0,0.39021108
0,0,0.39931703
1,0,0.094239235
1,1,0.61072284
1,1,0.76522636
0,0,0.26388305
0,0,0.33228287
1,1,0.7857481
1,1,0.8309832
0,1,0.674818
1,1,0.6093687
1,1,0.71982086
0,0,0.16609879
0,0,0.182603
1,1,0.7769974
0,1,0.5244629
1,1,0.6754953
0,0,0.28861085
1,1,0.69471467
1,1,0.61395234
1,1,0.6494772
0,0,0.31078017
1,1,0.6907628
1,1,0.8647463
1,1,0.66252005
1,0,0.39533556
1,1,0.69543594
1,1,0.5124033
0,1,0.62901837
1,1,0.88519245
0,0,0.4224669
1,0,0.27175787
1,0,0.4208721
1,1,0.784356
1,1,0.7774577
0,1,0.5963035
0,0,0.39557746
1,0,0.45349568
1,0,0.3859167
0,0,0.43357536
1,0,0.3483138
1,1,0.8090991
1,1,0.9037075
1,1,0.8624204
0,1,0.5011504
0,0,0.20064153
1,1,0.73978853
1,1,0.5706807
0,1,0.5596245
0,1,0.7508257
0,0,0.21082142
0,0,0.14266714
1,0,0.42053276
0,0,0.4190609
0,1,0.50154555
1,1,0.80805016
1,0,0.48541453
0,0,0.4071513
1,1,0.51697534
0,1,0.55205137
0,1,0.8949569
0,0,0.032362547
1,1,0.6889009
0,1,0.61620057
1,1,0.55962986
0,0,0.49670625
0,0,0.39212778
0,0,0.18039113
0,0,0.4466051
0,0,0.18135014
0,0,0.34594408
0,0,0.08761965
0,0,0.072539255
0,0,0.17319065
0,0,0.38797718
1,1,0.7577641
0,0,0.06448522
0,1,0.5535761
1,1,0.86574185
0,1,0.55076605
0,0,0.1599026
1,1,0.6119506
1,1,0.6805308
0,0,0.32128856
0,1,0.5626676
1,1,0.5242401
1,0,0.42960447
1,1,0.83030313
0,1,0.6599598
0,1,0.5205099
0,1,0.55518794
1,1,0.83733994
1,0,0.17026064
0,1,0.66661334
1,1,0.81043714
0,1,0.51715416
1,1,0.5819676
0,0,0.41148868
1,1,0.65660644
0,0,0.1428074
0,0,0.05678309
1,1,0.82688946
0,0,0.46199217
0,1,0.5345779
0,0,0.4525962
1,1,0.7781604
1,1,0.5631789
1,1,0.67837775
0,1,0.8051656
0,0,0.08276675
1,0,0.32338464
0,0,0.14074707
1,1,0.7098828
1,1,0.8802559
0,1,0.6017279
1,1,0.8791409
1,1,0.58629507
1,0,0.10628073
1,1,0.56910163
0,0,0.31455022
1,1,0.73749095
0,1,0.5630079
0,0,0.49200317
1,0,0.074986994
1,1,0.53157794
0,0,0.24938117
1,1,0.6606248
1,1,0.81964314
1,0,0.30138275
1,1,0.8057268
1,1,0.7884488
1,1,0.7175761
0,1,0.5817708
1,1,0.8092182
1,0,0.48100612
0,0,0.15280944
1,0,0.39803767
1,1,0.76480997
0,1,0.7407776
1,1,0.6466621
1,1,0.5739335
1,0,0.3764991
0,0,0.11400357
1,0,0.4163606
0,1,0.86842024
1,1,0.5671783
0,0,0.43171448
1,1,0.72895
0,0,0.31239882
0,0,0.26193503
0,0,0.34985954
0,1,0.55818874
0,0,0.2815574
1,0,0.43526447
0,0,0.11147128
1,0,0.44430208
0,0,0.16669749
0,0,0.053223003
0,0,0.2301897
0,0,0.4776329
0,0,0.036091994
0,0,0.37520725
0,0,0.43203142
1,1,0.79469377
1,0,0.4728455
0,1,0.5726831
1,1,0.578469
0,0,0.11373049
1,1,0.7713956
1,0,0.03892055
0,0,0.046231013
0,0,0.2018119
0,0,0.035568994
1,1,0.5601043
0,1,0.70966107
1,1,0.58335334
0,1,0.7469683
0,0,0.120169885
0,0,0.14437437
0,0,0.24629712
1,0,0.46487492
1,1,0.8647196
0,0,0.31827107
0,1,0.6010188
0,0,0.41429478
1,0,0.13884392
0,1,0.538919
1,1,0.50928694
1,0,0.47376472
0,1,0.6114317
1,1,0.5975294
0,0,0.3659028
1,0,0.37785122
0,0,0.025969427
1,0,0.4317905
0,0,0.3001157
0,1,0.7934473
0,0,0.18610449
0,0,0.14825845
1,1,0.6698105
0,0,0.19209261
0,0,0.1595018
0,0,0.21200609
0,0,0.096035935
0,0,0.3555143
0,1,0.52635163
0,0,0.09228236
0,0,0.33187497
1,0,0.41552162
0,1,0.5771211
0,0,0.07306531
0,0,0.18726835
0,0,0.13808429
1,0,0.26853478
0,0,0.24008481
1,1,0.52293026
0,1,0.6226289
0,0,0.35571384
0,1,0.8011134
1,1,0.7559245
0,0,0.028190343
1,0,0.24389966
1,1,0.53786415
0,0,0.48778906
0,0,0.34294856
0,0,0.45837957
1,1,0.77158225
1,1,0.73979664
0,1,0.687265
0,1,0.50500673
0,0,0.096213005
1,1,0.7575069
1,1,0.7511725
1,0,0.47368804
0,0,0.11645767
1,0,0.34464487
1,1,0.7606135
1,1,0.7294898
0,1,0.50215405
0,0,0.26662862
0,0,0.29297292
0,1,0.5699566
1,0,0.10577258
1,0,0.36138648
0,0,0.088479064
0,1,0.6660998
0,0,0.056627203
0,0,0.2675662
1,0,0.47564858
1,1,0.51170564
1,0,0.4349051
0,0,0.110860646
1,0,0.3989019
0,1,0.54653126
1,0,0.1070742
1,0,0.46928936
0,0,0.26943353
0,0,0.23512818
1,0,0.19873494
0,0,0.14780739
1,1,0.61407816
1,1,0.7821248
0,0,0.23686695
1,1,0.7334878
0,1,0.5641753
0,0,0.27081448
0,0,0.45214027
0,0,0.27347314
0,0,0.092345186
0,1,0.51407504
0,0,0.14643398
1,0,0.45805085
0,1,0.6342141
1,0,0.049660895
1,1,0.63778967
0,1,0.57941777
0,0,0.10737042
1,1,0.78621626
1,1,0.5473547
1,1,0.7377811
1,1,0.6112228
1,1,0.7854827
1,0,0.46925664
1,0,0.4745585
1,1,0.7789115
1,0,0.2099523
1,0,0.4314532
1,1,0.53693885
0,0,0.036427345
1,1,0.5252325
0,1,0.61388344
1,0,0.36860514
0,0,0.086692445
1,0,0.35803762
1,1,0.5293003
0,0,0.22323136
0,0,0.075369306
1,1,0.73023796
1,1,0.5948017
0,0,0.26305756
0,0,0.3069516
1,1,0.74518174
1,0,0.49676174
1,0,0.31138438
0,1,0.7654543
0,0,0.26335007
0,0,0.21348728
0,0,0.43396717
1,1,0.55468804
1,0,0.14266688
0,1,0.5024467
1,1,0.67461824
0,0,0.13512124
0,0,0.31743446
0,0,0.33844548
0,0,0.49070594
0,0,0.41435847
1,1,0.7192352
0,0,0.36351037
0,0,0.4687584
1,1,0.5201343
0,0,0.20009632
1,1,0.7998806
0,0,0.2972429
0,1,0.76108587
0,1,0.6221431
1,1,0.79741126
1,0,0.41818613
0,0,0.3349334
1,1,0.75347435
0,1,0.5480654
0,0,0.2900695
1,1,0.76945883
1,1,0.8388853
1,1,0.64814806
0,0,0.43856135
0,0,0.31007096
0,0,0.46293616
0,0,0.31773236
1,0,0.464937
0,1,0.5995801
1,1,0.7802048
1,1,0.5622341
1,0,0.36037433
0,0,0.4536219
0,1,0.5344149
0,1,0.6803908
1,1,0.8530081
0,1,0.63751304
0,0,0.277421
0,0,0.21739727
0,0,0.024400134
0,1,0.5504453
1,0,0.3139532
0,0,0.28716096
0,1,0.5502776
0,1,0.5429683
1,0,0.22535942
0,0,0.08168475
1,0,0.4601585
1,1,0.5277367
1,0,0.23265326
0,0,0.45690802
0,0,0.17708915
0,0,0.25909027
1,0,0.2792494
0,1,0.7407448
0,1,0.5983892
0,1,0.53349876
0,0,0.36654264
1,0,0.441009
0,0,0.07950666
0,0,0.31798774
1,0,0.25286907
0,0,0.03755075
0,0,0.3645003
1,0,0.333846
1,1,0.61787826
0,0,0.44824857
1,0,0.42507833
1,1,0.7093245
0,0,0.045953225
0,0,0.072928034
1,1,0.7892332
0,0,0.35980937
0,0,0.20883901
1,1,0.8413122
0,1,0.7353835
0,0,0.19626303
1,1,0.60174346
0,0,0.22582863
0,0,0.462272
0,0,0.27886647
1,1,0.56753296
1,0,0.28123358
0,0,0.15892588
0,0,0.11561916
1,1,0.6024981
0,0,0.15510955
0,0,0.45061538
0,1,0.5392598
0,1,0.5572472
0,1,0.5233335
0,0,0.15538765
1,1,0.6045748
0,1,0.59118456
1,0,0.4412733
0,0,0.26053673
0,0,0.090373226
0,0,0.21589327
1,0,0.45559886
1,1,0.54643387
1,0,0.40982705
1,1,0.7160794
1,1,0.60979694
0,0,0.439181
1,0,0.29796338
0,0,0.28158763
1,1,0.74455094
0,0,0.4850686
1,0,0.42503938
0,0,0.13364272
0,0,0.29349098
0,0,0.2693853
0,1,0.6589772
0,0,0.31751382
0,0,0.24615355
1,0,0.31419897
0,0,0.4129653
1,0,0.49414098
1,0,0.45231766
0,0,0.46924254
1,1,0.6174166
0,1,0.6622465
0,0,0.067595996
0,0,0.48832738
0,1,0.64228874
0,0,0.06869741
0,0,0.24073862
1,0,0.19522205
0,0,0.19143686
0,1,0.6484277
0,0,0.22781524
0,0,0.08197475
1,0,0.18957582
1,0,0.3242481
0,1,0.5020631
1,0,0.35817868
0,0,0.36710384
0,0,0.1400715
0,0,0.17675403
0,0,0.38546875
1,0,0.35209543
0,0,0.49638957
1,0,0.27666062
1,1,0.5087374
0,1,0.62781936
1,0,0.28274977
0,1,0.7206069
0,1,0.52597326
0,1,0.65662116
1,1,0.7348559
0,1,0.5210385
0,0,0.37003496
1,1,0.5059593
0,0,0.2065134
1,1,0.62585205
0,0,0.48860183
1,0,0.17620605
1,1,0.83292985
0,1,0.56248194
0,0,0.15130432
0,0,0.4439229
1,1,0.62325186
1,0,0.37384143
0,0,0.11892624
0,0,0.059400693
1,0,0.36222607
0,0,0.23021287
0,0,0.02088645
0,0,0.22109218
0,0,0.067164324
1,0,0.083862156
1,1,0.50294244
0,0,0.19902591
0,0,0.36858433
0,0,0.26393682
0,0,0.0871994
1,0,0.19702347
1,1,0.5266216
1,0,0.11609969
1,0,0.08187438
0,1,0.62616205
1,1,0.78294504
0,0,0.38030457
0,0,0.0828562
0,0,0.3472294
0,1,0.5822029
0,0,0.22133665
1,0,0.09637003
0,1,0.5506796
0,0,0.19059387
1,0,0.2809839
0,0,0.38819805
0,0,0.096982725
1,0,0.4212195
0,0,0.12163857
1,0,0.18923222
1,1,0.50507116
0,0,0.34327838
1,0,0.33657855
0,0,0.35875398
1,0,0.1252388
0,0,0.4088072
0,0,0.21270946
0,1,0.51918113
0,0,0.117367305
0,0,0.10022226
1,0,0.38878578
1,1,0.693106
1,1,0.54197466
0,0,0.35701165
1,0,0.4424726
1,1,0.57645184
1,1,0.66396254
0,0,0.4204606
0,0,0.3905856
0,0,0.32758173
1,1,0.79739743
1,1,0.7937698
0,1,0.6910883
1,0,0.059049573
1,1,0.8152556
0,1,0.80017585
1,0,0.30277514
1,0,0.22841924
0,0,0.47963285
0,0,0.44296888
1,0,0.40671298
1,1,0.7080468
0,1,0.5512517
0,1,0.61565536
1,1,0.775775
1,1,0.64226735
0,0,0.06813255
1,0,0.34130314
0,0,0.038317386
1,1,0.5347406
1,1,0.5238025
1,1,0.6423913
0,0,0.13511622
0,1,0.5701647
0,1,0.5370391
0,0,0.45290923
1,1,0.618496
1,0,0.43482295
0,0,0.49781498
1,0,0.2791747
1,0,0.42148125
1,1,0.67200774
1,0,0.4575836
1,1,0.75419503
1,0,0.48428205
1,0,0.44921437
1,1,0.6071641
0,0,0.442521
1,0,0.37451497
1,1,0.58523816
1,0,0.39178303
1,1,0.81258184
1,0,0.3812799
0,1,0.66828734
0,1,0.5548546
1,1,0.82303214
0,1,0.5200682
1,1,0.81582564
1,1,0.605549
1,0,0.4594068
0,1,0.6141152
0,0,0.44438875
0,0,0.11291428
1,1,0.74521184
1,1,0.63371587
1,1,0.5633014
1,1,0.7776488
1,1,0.5382945
1,1,0.6901328
1,1,0.55450815
0,1,0.62861377
0,1,0.5817557
1,1,0.53093654
1,1,0.53258216
0,1,0.5785665
1,1,0.8210771
1,1,0.8718848
1,1,0.5092534
1,1,0.50282097
0,1,0.59033686
0,1,0.5070344
0,1,0.5794184
1,0,0.28626224
0,0,0.05786243
0,0,0.26358715
1,0,0.2986128
0,0,0.19680218
1,1,0.50782967
0,0,0.24693382
1,0,0.039518867
0,0,0.08553904
0,1,0.53293127
1,1,0.6885627
0,0,0.057404626
0,0,0.18697606
0,1,0.50722504
0,0,0.37795237
0,0,0.2704377
0,0,0.34209654
0,1,0.6062862
1,1,0.7917854
0,0,0.49496073
0,1,0.71811086
1,1,0.5310053
0,0,0.037071604
1,1,0.8670117
0,0,0.35493767
1,1,0.68192434
0,0,0.49571234
0,0,0.345121
1,0,0.45040444
1,0,0.35117412
0,0,0.10884163
1,1,0.5304601
0,0,0.4763322
1,1,0.5383492
0,0,0.20562099
1,1,0.59118634
0,0,0.4089084
1,1,0.8533652
1,0,0.41637495
0,0,0.47918767
0,0,0.19284697
0,1,0.5491475
1,0,0.43665808
1,0,0.37763545
1,1,0.51586604
0,1,0.6427079
0,0,0.42593578
1,1,0.61592245
0,0,0.28671113
0,0,0.4964121
1,1,0.6624511
0,1,0.6398681
0,0,0.10396404
0,1,0.5813048
0,0,0.49303612
1,0,0.43874174
1,1,0.55922836
1,1,0.5439797
0,0,0.18339574
0,0,0.3596967
0,1,0.56822383
1,1,0.5113488
1,0,0.3595183
1,1,0.7652134
1,0,0.29293895
0,0,0.13670842
0,0,0.4952862
1,1,0.5385535
1,0,0.47081482
1,0,0.22990249
1,0,0.28600886
1,0,0.37287784
0,0,0.15348914
1,0,0.32342714
1,1,0.53176206
1,1,0.6164254
1,1,0.60160345
1,1,0.81370574
1,1,0.54616475
1,0,0.47838494
1,0,0.118403055
1,1,0.65850914
0,0,0.11330436
1,1,0.7262547
1,1,0.681083
0,0,0.36810747
1,1,0.7270939
1,0,0.20466414
1,0,0.43575746
0,0,0.06970739
1,1,0.5947419
1,1,0.7855057
1,1,0.55067426
1,1,0.53207976
0,0,0.4220077
1,0,0.38746777
0,1,0.64464366
1,1,0.68326545
1,0,0.44967398
1,1,0.58931684
0,0,0.2541131
1,1,0.81174266
0,1,0.6726175
0,1,0.6811829
1,0,0.30885223
1,1,0.78822255
1,1,0.73193395
0,1,0.7238949
1,1,0.7368479
1,1,0.6474611
0,0,0.16417366
1,0,0.33972082
0,1,0.6197469
1,1,0.54525155
1,1,0.8409295
1,0,0.36310798
1,1,0.5137188
1,1,0.6286071
1,1,0.5404775
1,0,0.4951766
1,0,0.45721665
1,1,0.8108725
0,0,0.3540368
0,1,0.5985208
1,0,0.30286944
1,1,0.55519545
1,1,0.7020113
1,0,0.3570072
1,1,0.64769095
1,0,0.4188537
1,0,0.27087927
1,1,0.7906456
1,0,0.47903758
1,1,0.5193335
1,1,0.5392432
1,0,0.4950404
1,1,0.6877184
1,1,0.8042033
1,0,0.339461
1,1,0.7100594
1,1,0.61329037
0,1,0.59642327
1,0,0.22949241
0,0,0.36834013
0,0,0.19039132
1,1,0.6493326
1,1,0.6319398
0,1,0.5148596
1,1,0.8002314
1,1,0.7759941
1,1,0.6848258
0,1,0.67063916
0,0,0.12680653
1,1,0.7256512
1,1,0.54589224
1,0,0.32395455
1,1,0.6388329
1,0,0.34693572
0,0,0.32666707
1,1,0.7045781
1,1,0.68008584
0,0,0.3683672
0,1,0.85006654
0,0,0.28292546
1,1,0.55930746
1,1,0.5429208
0,0,0.2554658
0,0,0.41183257
0,0,0.4217526
0,0,0.453441
1,1,0.63499755
1,1,0.5331024
1,1,0.7571003
1,1,0.79646736
0,1,0.80851644
1,1,0.6125156
0,0,0.46564108
0,1,0.5904161
1,1,0.6326614
1,1,0.67033076
1,1,0.52311224
1,1,0.54747784
1,1,0.5611809
1,1,0.7635634
0,0,0.13873911
1,1,0.7159129
1,1,0.76938796
0,0,0.4330409
1,0,0.47897658
0,1,0.75394213
0,0,0.08795864
1,1,0.7060389
1,1,0.7921159
1,0,0.2684432
0,1,0.61641765
0,1,0.5046857
0,0,0.37121618
1,1,0.62733984
0,0,0.07889877
0,1,0.72139186
0,0,0.14032577
0,0,0.37854028
1,1,0.5550805
0,1,0.57766044
0,1,0.74016446
1,0,0.32083726
0,0,0.34198505
0,1,0.696493
1,1,0.86250234
0,0,0.35580072
1,1,0.8748294
0,1,0.5862448
1,1,0.7979382
1,1,0.58308905
0,0,0.31098002
0,0,0.34007326
1,1,0.6957054
0,0,0.49160868
1,1,0.8465213
0,0,0.42818826
1,1,0.6598162
0,0,0.32227215
1,1,0.6049598
1,1,0.7786251
0,1,0.55413425
1,1,0.8481288
0,0,0.2536302
0,0,0.09501917
0,0,0.25375304
1,1,0.6656605
0,0,0.34421554
1,0,0.08329825
0,1,0.6361279
0,0,0.2797025
0,0,0.42141733
1,1,0.5590803
0,1,0.8361248
0,0,0.34183276
0,0,0.17415275
0,0,0.13009931
0,1,0.5967272
0,1,0.57819545
1,0,0.20475304
1,0,0.18148947
0,0,0.14135946
1,0,0.22242744
0,1,0.58453697
0,0,0.38212863
0,0,0.3959621
1,0,0.44984215
1,0,0.11918811
1,1,0.6397287
0,0,0.38472238
0,0,0.4186196
0,0,0.17329183
0,0,0.10089958
0,0,0.09218726
1,1,0.52796715
0,0,0.30963704
0,0,0.28341246
1,1,0.75798285
0,0,0.33444807
0,1,0.6048767
0,0,0.05576978
0,0,0.1262898
1,0,0.26393673
0,0,0.4371692
0,0,0.2408405
1,0,0.29485163
0,0,0.14453629
1,0,0.21489103
0,0,0.15130094
1,0,0.10835833
0,0,0.34159088
0,0,0.46123222
1,1,0.74611133
0,0,0.48552793
0,0,0.09632724
0,0,0.24419971
1,1,0.6659784
0,0,0.42801335
0,0,0.17822832
1,1,0.8075657
0,0,0.40623432
1,0,0.42973387
0,1,0.7095696
1,1,0.70523125
1,1,0.7066326
1,1,0.80183446
0,0,0.3230276
0,0,0.26090962
1,0,0.1689683
0,1,0.52990454
0,0,0.46189472
1,1,0.8270923
1,1,0.5837099
0,0,0.49503458
1,1,0.6283812
1,1,0.7659302
0,0,0.34137428
0,1,0.8824467
1,0,0.45324188
1,1,0.85110563
1,1,0.56416935
1,1,0.6023003
1,1,0.7217198
0,1,0.5562729
1,1,0.8505983
1,1,0.82740706
1,0,0.4031381
0,0,0.112490386
0,0,0.45661637
1,1,0.580569
1,1,0.53335387
1,1,0.6611019
0,0,0.4499526
0,1,0.66040725
1,1,0.627513
1,0,0.3016709
0,0,0.40848932
1,1,0.62061757
0,0,0.29030728
0,0,0.49535796
1,0,0.12886545
1,0,0.06795494
1,0,0.3463368
1,0,0.4159902
1,1,0.65821004
0,0,0.25475886
0,0,0.21726425
1,0,0.34389177
1,0,0.4534575
0,0,0.039914098
0,1,0.57933694
0,0,0.39288494
1,0,0.2773761
0,0,0.15910831
0,0,0.44149795
0,0,0.44346243
1,1,0.52567667
0,0,0.3273874
0,0,0.37494892
0,0,0.15394491
0,1,0.5254932
0,0,0.4305131
1,0,0.359546
1,0,0.39240485
0,0,0.3469826
1,0,0.3615514
0,1,0.60695
1,1,0.60837305
0,0,0.2892354
1,1,0.58136505
0,0,0.13693191
1,1,0.85455966
1,1,0.8552831
1,1,0.5745781
1,1,0.8032008
1,0,0.47390333
1,0,0.45062137
1,0,0.4611526
1,0,0.35670173
0,0,0.18601392
0,0,0.39695913
0,1,0.8287929
1,1,0.8051487
1,1,0.6076157
0,1,0.7091318
0,1,0.86715966
1,1,0.7964489
1,0,0.3792538
1,0,0.28861284
0,1,0.82888305
1,1,0.76328874
1,1,0.6800623
1,1,0.55134434
1,1,0.6396408
1,1,0.82552755
0,1,0.5589525
1,1,0.80028933
0,1,0.82875437
1,1,0.80416596
1,1,0.749157
0,1,0.56435233
1,1,0.7350862
1,0,0.26277047
1,1,0.7115462
0,1,0.80165964
0,0,0.46392682
1,1,0.776623
1,0,0.47311005
0,0,0.045888484
0,1,0.5399468
1,1,0.51411957
1,1,0.6761831
1,1,0.7792115
1,0,0.34096345
1,1,0.64965695
0,0,0.29121622
0,0,0.36489522
0,1,0.858039
1,1,0.7601042
1,1,0.76270485
1,1,0.66009563
1,1,0.8805655
0,0,0.47101298
1,0,0.48066577
1,1,0.86000127
1,0,0.39699855
1,1,0.5749685
0,1,0.8253242
0,0,0.49091727
0,0,0.36760297
1,1,0.8275672
1,1,0.73692876
1,1,0.70383817
1,0,0.37285918
1,1,0.7591463
1,1,0.6459292
1,1,0.82342094
1,1,0.744598
1,0,0.47534403
1,1,0.74767244
1,1,0.87154603
1,0,0.22583537
1,1,0.8081649
1,0,0.4454721
0,0,0.42953628
0,1,0.58741826
1,0,0.47048447
0,0,0.3839672
1,1,0.88027567
0,0,0.072085895
1,0,0.4317119
1,1,0.856247
1,0,0.37146732
0,1,0.50450486
1,1,0.8048054
1,0,0.24487811
1,1,0.6261929
1,1,0.7188665
1,0,0.36029035
1,1,0.63955694
1,1,0.89267176
1,1,0.8411571
0,0,0.25489414
0,0,0.24226877
1,1,0.73931795
1,1,0.8467194
1,0,0.36756685
1,1,0.675719
1,1,0.8173803
1,1,0.88604033
1,0,0.38013047
1,1,0.836362
1,1,0.76209074
1,1,0.8052745
1,1,0.7385407
0,0,0.3582841
1,1,0.77875054
1,0,0.43584603
1,1,0.8407937
1,1,0.7944978
1,0,0.3104539
0,1,0.5439492
1,0,0.494214
1,0,0.48570725
1,1,0.6714226
0,1,0.66640735
1,1,0.66717184
1,1,0.8663048
0,0,0.14867291
1,1,0.77613264
0,1,0.7360283
0,0,0.053538535
0,0,0.39077106
0,1,0.57347924
1,0,0.38977554
0,0,0.03140092
1,0,0.34763315
1,0,0.18785043
1,1,0.6871605
0,1,0.5865421
0,0,0.39373666
1,1,0.8363478
0,0,0.35345742
1,0,0.43380567
0,1,0.6464982
1,0,0.20170237
0,0,0.11755649
0,0,0.080564484
0,0,0.2240324
1,0,0.35039154
0,0,0.27642047
0,0,0.07229873
1,0,0.17612723
0,1,0.66451675
1,1,0.5561064
0,1,0.6260503
0,0,0.08379592
0,0,0.16300341
0,0,0.38917634
0,1,0.61836576
0,0,0.36846653
0,0,0.44648036
1,1,0.69460076
1,0,0.3330664
1,1,0.8129998
1,1,0.5660938
0,0,0.3907545
1,1,0.6086207
0,0,0.3609658
1,1,0.65352637
0,0,0.2951646
0,0,0.37396032
0,1,0.51656854
1,0,0.48213416
0,0,0.17252794
1,1,0.5869846
1,0,0.41837713
0,0,0.14509422
0,0,0.24935059
1,1,0.6652642
0,0,0.45138845
0,1,0.73382276
0,0,0.11972208
1,1,0.6249016
0,1,0.5382677
1,1,0.56431925
1,0,0.24303497
1,1,0.74447817
1,1,0.8706246
0,1,0.6720801
0,1,0.59048057
1,0,0.22711816
1,1,0.82024693
1,1,0.80480474
1,1,0.6729884
0,0,0.385632
0,1,0.6661627
1,1,0.8491647
1,0,0.21352458
1,0,0.24342805
1,1,0.78291553
1,0,0.412748
1,0,0.4174223
1,1,0.54695433
1,1,0.5951031
1,1,0.5804941
1,1,0.5841894
1,1,0.6643414
1,0,0.4665581
1,1,0.7431555
1,0,0.47817856
0,0,0.26846147
0,1,0.80141366
0,0,0.17000654
0,0,0.3277995
1,1,0.64354
1,0,0.28830242
1,0,0.35278934
1,1,0.7461248
1,1,0.8806657
1,0,0.41166687
1,1,0.5762188
1,1,0.5401334
1,1,0.5791122
0,1,0.670853
1,1,0.51968384
1,1,0.5399366
0,0,0.07775326
0,1,0.50450975
1,1,0.65324026
1,0,0.48112118
1,0,0.43733
1,1,0.8042354
1,0,0.39360738
1,1,0.6380553
0,0,0.4329875
0,1,0.6406102
0,1,0.57089674
1,1,0.7188121
1,1,0.7412118
0,0,0.39181814
1,1,0.89528316
1,1,0.8834052
1,1,0.6135835
1,1,0.7042969
1,0,0.3952605
0,1,0.61801106
1,1,0.5039348
1,1,0.8453444
0,1,0.6482981
0,0,0.26103342
1,0,0.4630599
1,0,0.29233685
1,0,0.4811123
1,0,0.15060277
0,1,0.71044576
1,1,0.509615
1,1,0.6776533
1,1,0.69312614
0,1,0.6181274
1,1,0.6856189
1,0,0.4231554
1,1,0.86332375
1,1,0.5595801
0,0,0.35671026
1,1,0.6039467
1,1,0.54557335
0,1,0.7007281
1,0,0.26829726
1,1,0.73372847
1,1,0.66737485
1,1,0.8271841
0,1,0.76683486
1,0,0.34242854
1,0,0.4534211
1,1,0.6895092
1,0,0.43351048
0,0,0.43547425
1,1,0.85973173
0,0,0.11566093
1,1,0.7037302
1,1,0.719048
0,1,0.51438016
1,1,0.6000283
1,0,0.46926245
0,1,0.5853886
1,0,0.37307146
0,0,0.15192105
0,0,0.04256829
0,0,0.44266534
0,0,0.043959536
1,1,0.79115266
1,1,0.78210086
0,1,0.6174054
1,0,0.4343735
1,1,0.59566116
0,1,0.79801273
1,1,0.7429294
1,0,0.30005267
1,0,0.4553636
1,1,0.6570831
0,0,0.09568033
1,0,0.33396402
1,1,0.527532
1,1,0.57567346
1,1,0.82669693
0,0,0.35139948
1,0,0.2990012
0,0,0.05127045
0,1,0.68943673
1,1,0.76181275
1,0,0.49006492
1,0,0.34119284
1,1,0.7831974
0,0,0.25937936
1,1,0.7300306
1,1,0.6021164
1,0,0.20968233
0,1,0.5551351
0,1,0.518308
0,0,0.05188153
1,1,0.85482436
1,1,0.7629715
1,0,0.4695873
1,1,0.5280303
1,0,0.3914252
0,1,0.8258274
1,1,0.73121136
0,0,0.14649297
1,1,0.6400796
1,1,0.8305578
0,0,0.35541046
1,0,0.4357865
1,1,0.72942454
1,0,0.24995632
1,1,0.7372423
1,0,0.36457804
0,1,0.55001134
0,0,0.37859672
1,1,0.55502594
1,1,0.7570995
1,1,0.54901606
1,1,0.5301458
1,1,0.6143498
1,1,0.5199428
1,1,0.5038401
0,1,0.8827836
0,0,0.054980632
0,1,0.5802266
0,1,0.51522994
0,0,0.3996076
1,1,0.769831
1,1,0.80877185
0,0,0.36872864
0,1,0.60604465
0,1,0.68862265
0,0,0.15287623
0,0,0.08508572
0,0,0.36417812
1,1,0.6267898
0,0,0.46985763
0,0,0.31593722
1,0,0.28351563
1,1,0.7970703
0,0,0.15427516
0,1,0.55270284
0,1,0.6121447
1,1,0.83084834
1,1,0.6216669
1,1,0.5156722
0,1,0.5867493
1,1,0.51624316
1,1,0.78584385
1,1,0.78381485
1,1,0.6941417
0,0,0.37164602
0,1,0.55985415
0,0,0.07614458
1,1,0.68954426
1,1,0.6942125
1,1,0.76590896
0,0,0.39835
1,1,0.7704158
1,0,0.45719856
1,1,0.6099002
0,0,0.43269223
0,0,0.48648614
0,1,0.6858489
1,1,0.6851058
1,0,0.42021304
0,0,0.08924752
1,1,0.72775483
0,0,0.2262761
1,1,0.8350528
1,1,0.5733951
1,1,0.51824886
1,1,0.7968647
0,0,0.4745812
1,1,0.56355095
1,0,0.28438237
1,0,0.24958338
1,0,0.3374938
1,0,0.3777061
1,1,0.55872446
